Platform,Workers/Units,Mean_Time_s,Std_Time_s,Min_Time_s,Max_Time_s,Speedup,Efficiency,Validation
CPU_Sequential,1,377.37098623040004,1.219372792950742,375.8598055099992,379.48238208800103,1.0,1.0,PASSED
CPU_Multiprocessing,1,377.85617892460033,0.8520427482098154,376.8927200859998,378.92937752200123,0.9987159328832965,0.9987159328832965,PASSED
CPU_Multiprocessing,2,195.42089180779948,0.7011844822567949,194.58347135500298,196.36062581199803,1.9310677724342404,0.9655338862171202,PASSED
CPU_Multiprocessing,4,207.92762369040065,2.837742153086286,204.43036642399966,211.6200922220014,1.814915111001781,0.45372877775044523,PASSED
GPU_CUDA (Tesla T4),32,0.0018403991991363,1.0915312563349999e-05,0.0018247469997731969,0.0018552010005805641,201615.49742802285,,PASSED
GPU_CUDA (Tesla T4),64,0.0016831328000989742,8.903610559461823e-05,0.001627681001991732,0.0018604830002004746,220453.78711541998,,PASSED
GPU_CUDA (Tesla T4),128,0.0016268877996481023,5.260159853683115e-06,0.0016195379976124968,0.0016355959996872116,228075.34734740722,,PASSED
GPU_CUDA (Tesla T4),256,0.0016603219992248341,4.189493268964474e-05,0.0016235529983532615,0.0017336799974145833,223482.55348856188,,PASSED
GPU_CUDA (Tesla T4),512,0.0016400132000853774,4.223302869035888e-06,0.0016367219977837522,0.0016483450017403811,226250.00821986274,,PASSED
GPU_CUDA (Tesla T4),1024,0.0017327348003163933,3.1139357544727713e-06,0.0017274509991693776,0.0017370200002915226,214142.98364195524,,PASSED
